choice_week_before_game,year,season_week,winning_percentage_going_in,opponent_winning_percentage_going_in,game_result,confidence_2weeks_before_game,confidence_value_week_before,confidence_value
1,2021,1,0,0,2,0.5,1,1.5
1,2021,2,0,1,1,1,1.5,2
1,2021,3,0.5,0.5,1,1.5,2,2.5
1,2021,4,0.67,0.33,1,2,2.5,3
1,2021,5,0.75,0.5,1,-0.833333333,0.142857143,1
1,2021,6,0.8,0.6,2,-0.428571429,0.5,1.333333333
1,2021,8,0.67,0.14,1,3.5,4,4.5
1,2021,9,0.71,0.14,2,4,4.5,5
1,2021,10,0.63,0.25,1,4.5,5,5.5
1,2021,11,0.67,0.5,2,5,3.666666667,4.307692308
1,2021,12,0.6,0.5,1,3.333333333,4,4.642857143
1,2021,13,0.64,0.67,2,5.692307692,6.214285714,6.733333333
2,2021,14,0.58,0.75,2,-4.785714286,-5.4,-6
1,2021,15,0.54,0.38,1,7,7.5,8
2,2021,16,0.57,0.64,1,-0.6,0.375,1.294117647
1,2021,17,0.6,0.47,1,7.5,8,8.5
1,2021,18,0.63,0.25,1,8,8.5,9
